composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""U"": 0.9, ""Zr"": 0.1}",II,M,0.11000000000000001,0.004999999999999983,0.017300000000000006,2.7027398407765,8.812984767271736,17.665854623111603,0.54,0.0076726342710997765,0.0,1.0,0.0,0.0
"{""Mn"": 0.034623, ""U"": 0.965377}",III,H,0.0,0.0058859100000000055,0.018038583000000004,1.2509405823503594,9.047237790232186,19.057646116893515,0.0,0.034206490336514586,0.0,0.0,1.0,0.0
"{""Mo"": 0.066766, ""U"": 0.933234}",I,H,0.066766,0.05207748000000002,0.04399879400000001,2.038527068712021,10.315200359690738,18.607493085444034,-0.31154150622000004,0.02740114189557146,1.0,0.0,0.0,0.0
"{""Cr"": 0.091614, ""U"": 0.908386}",I,H,0.0,0.02565192,0.039577247999999995,2.546214140364734,10.245803234454783,18.40311876713964,0.83220875004,0.052644169165744964,1.0,0.0,0.0,0.0
"{""Nb"": 0.077497, ""U"": 0.922503}",I,H,0.08757161,0.017049340000000014,0.033091219000000005,2.266506179234384,9.562585074301362,18.346154263745607,-0.28596485996399995,0.022426365638352798,1.0,0.0,0.0,0.0
"{""U"": 0.980455, ""V"": 0.019545}",III,H,0.0472989,0.00488625,0.008326169999999999,0.8003306993047655,9.249605934807727,18.887241854932448,0.38325985949999997,0.0195762035185853,0.0,0.0,1.0,0.0
"{""Si"": 0.015803, ""U"": 0.984197}",IV,H,0.0,0.00821756,0.01090407,0.6752737958743903,9.032680045993677,18.802243528056344,1.010962237415,0.031301848445076046,0.0,0.0,0.0,1.0
"{""Al"": 0.025223, ""U"": 0.974777}",IV,H,0.0,0.005801290000000005,0.009761301,0.9787474111186105,9.01073411144916,18.725604720285894,0.73760400813,0.013094338756226212,0.0,0.0,0.0,1.0
"{""Si"": 0.005424, ""Ti"": 0.109878, ""U"": 0.884698}",IV,M,0.20437308,0.020400960000000017,0.03813437399999999,3.153773552635462,9.185174200245235,17.584576505231748,2.0396171740080002,0.025603782898368316,0.0,0.0,0.0,1.0
"{""Cr"": 0.066338, ""U"": 0.933662}",I,H,0.0,0.01857464,0.028658015999999994,2.0291296992709698,9.9151229872418,18.588890681666324,0.6193726975599999,0.04520761129922611,1.0,0.0,0.0,0.0
"{""Ta"": 0.065485, ""U"": 0.934515}",I,H,0.0,0.007858200000000008,0.01610931,2.0103273453848556,9.577379423538831,18.921069013218755,0.61196714775,0.020728089711266887,1.0,0.0,0.0,0.0
"{""Ta"": 0.071509, ""U"": 0.928491}",I,H,0.0,0.008581080000000008,0.017591214,2.1410619105916857,9.626147434519044,18.908386126903114,0.66395462919,0.02160148930318196,1.0,0.0,0.0,0.0
"{""Mo"": 0.098084, ""Nb"": 0.104011, ""U"": 0.797905}",I,M,0.21561643,0.09938794000000004,0.10905005300000001,5.348293807428286,11.601627663841636,17.398809904564075,-0.7232721579200001,0.039657502437540466,1.0,0.0,0.0,0.0
"{""Ta"": 0.086581, ""U"": 0.913419}",I,H,0.0,0.01038972000000001,0.021298926,2.448932848324089,9.748164609401808,18.87656473629709,0.7908473043900001,0.023605320583785665,1.0,0.0,0.0,0.0
"{""U"": 0.931011, ""V"": 0.068989}",III,H,0.16695337999999998,0.01724725,0.029389313999999993,2.0869463455579407,9.761547123878746,18.446072948954054,1.28459035758,0.036092041507075776,0.0,0.0,1.0,0.0
"{""Ta"": 0.065777, ""U"": 0.934223}",I,H,0.0,0.007893240000000008,0.016181142,2.016774857708169,9.579743344389799,18.920454705252336,0.61450386271,0.020771514344743454,1.0,0.0,0.0,0.0
"{""Fe"": 0.015562, ""U"": 0.984438}",III,H,0.0,0.007002900000000003,0.009539506,0.6669797618629141,9.27958148815244,18.958205447005444,0.22979736233999998,0.023874000851967392,0.0,0.0,1.0,0.0
"{""Fe"": 0.039419, ""U"": 0.960581}",III,H,0.0,0.01773855000000001,0.024163847000000002,1.3808995514493465,9.635771155372819,18.803116880079877,0.567977136585,0.037706932051478355,0.0,0.0,1.0,0.0
"{""Mn"": 0.018246000000000002, ""Mo"": 0.111037, ""U"": 0.870717}",III,H,0.111037,0.08971068000000003,0.08267954899999999,3.6385503686792577,11.195147964736595,18.286040688538577,-0.48340901764499994,0.041992397296930314,0.0,0.0,1.0,0.0
"{""Fe"": 0.058026, ""U"": 0.941974}",III,H,0.0,0.026111700000000012,0.035569938,1.8415600302747581,9.9135772977197,18.67987943015176,0.81988474986,0.045467481458488106,0.0,0.0,1.0,0.0
"{""Ru"": 0.065433, ""U"": 0.934567}",II,M,0.0,0.053655060000000025,0.05444025599999999,2.009177944531294,10.193807850918418,18.75375894680464,1.8345456753300002,0.03519880156295195,0.0,1.0,0.0,0.0
"{""Si"": 0.005073, ""Ti"": 0.086454, ""U"": 0.908473}",IV,H,0.16080444000000002,0.016470600000000012,0.030560471999999995,2.7075455140314357,9.155026813185197,17.889539108560953,1.697077172487,0.02393373416990228,0.0,0.0,0.0,1.0
"{""Ti"": 0.121, ""U"": 0.879}",II,M,0.22506,0.019360000000000016,0.03787299999999999,3.0671401703377796,9.204638668601863,17.531294649627313,1.9144619999999999,0.01894730188246138,0.0,1.0,0.0,0.0
"{""Fe"": 0.02036, ""U"": 0.97964}",III,H,0.0,0.009162000000000003,0.01248068,0.8267182346484468,9.351216564789208,18.927274109260896,0.299182056,0.027266071270939926,0.0,0.0,1.0,0.0
"{""Cr"": 0.053511, ""U"": 0.946489}",I,H,0.0,0.014983080000000003,0.023116751999999997,1.7353495400562713,9.747310218963554,18.68161806927921,0.50647572879,0.04078534219653291,1.0,0.0,0.0,0.0
"{""Nb"": 0.106145, ""Si"": 0.008433, ""U"": 0.885422}",I,H,0.11994384999999999,0.02773706000000002,0.05114268500000001,3.2100213500174632,9.745322912887993,17.940881358410078,0.07539257959999995,0.034200614236446304,1.0,0.0,0.0,0.0
"{""Ta"": 0.059933, ""U"": 0.940067}",I,H,0.0,0.007191960000000007,0.014743518,1.8854749413621905,9.532432544893059,18.93274024585217,0.56341035511,0.019879508769316715,1.0,0.0,0.0,0.0
"{""Cr"": 0.018614, ""Si"": 0.007594, ""U"": 0.973792}",I,H,0.0,0.0091608,0.013281108,1.1396705283177546,9.28376498074219,18.80508034590083,0.661935112,0.03252524438881261,1.0,0.0,0.0,0.0
"{""Cr"": 0.07340100000000001, ""Fe"": 0.052854, ""U"": 0.873745}",I,H,0.0,0.044336580000000014,0.064108734,3.866334296451806,10.796647172260279,18.17030316896905,1.3301718044459998,0.06290610650188547,1.0,0.0,0.0,0.0
"{""U"": 0.934144, ""V"": 0.065856}",III,H,0.15937152,0.016464,0.028054655999999994,2.018517234227313,9.729108167779733,18.474466137852204,1.23037974528,0.035306525261493936,0.0,0.0,1.0,0.0
"{""Cr"": 0.044163, ""Ru"": 0.070175, ""U"": 0.885662}",I,H,0.0,0.06990914000000002,0.07746401599999998,3.589636561269043,10.854675656699113,18.408135620045368,2.2556748345599997,0.05091477208751403,1.0,0.0,0.0,0.0
"{""Cr"": 0.037, ""U"": 0.963}",I,H,0.0,0.010360000000000001,0.015983999999999998,1.3160220677465966,9.531300503750165,18.799479316621365,0.35630999999999996,0.03410681918913059,1.0,0.0,0.0,0.0
"{""Ru"": 0.045, ""U"": 0.955}",II,H,0.0,0.03690000000000001,0.037439999999999994,1.5257947312169824,9.83576426358478,18.850116458207154,1.2892499999999998,0.029421913019535076,0.0,1.0,0.0,0.0
"{""Ru"": 0.074211, ""U"": 0.867213, ""V"": 0.058575999999999996}",II,M,0.14175391999999998,0.07549702000000003,0.08669692799999998,4.013740393351895,10.954116631751294,18.17394019181484,2.94665969205,0.048769536096060676,0.0,1.0,0.0,0.0
"{""U"": 0.858652, ""Zr"": 0.141348}",II,M,0.1554828,0.007067399999999975,0.024453204000000006,3.3871482926016894,8.716125827338049,17.100171394854332,0.7282124573759999,0.008900566481949673,0.0,1.0,0.0,0.0
"{""Mo"": 0.110099, ""U"": 0.780239, ""Zr"": 0.109662}",I,M,0.23072720000000002,0.09136032000000001,0.09152676700000001,5.6446371872364205,10.881256954700936,16.750451773536213,0.14422612969300003,0.03632233533551573,1.0,0.0,0.0,0.0
"{""Nb"": 0.08769300000000001, ""U"": 0.912307}",I,H,0.09909309,0.019292460000000018,0.037444911000000004,2.4706507736683108,9.630387452565932,18.251441986673175,-0.32001175100400003,0.023744175304252792,1.0,0.0,0.0,0.0
"{""Ta"": 0.064367, ""U"": 0.935633}",I,H,0.0,0.007724040000000006,0.015834281999999998,1.9855338184317965,9.568328521102597,18.923420616195063,0.6022388931099999,0.020560749553907336,1.0,0.0,0.0,0.0
"{""Mo"": 0.144428, ""U"": 0.855572}",I,H,0.144428,0.11265384000000003,0.095178052,3.433024121913606,11.79009040955579,18.06434351033035,-0.61784276408,0.03891956732388093,1.0,0.0,0.0,0.0
"{""Fe"": 0.044576000000000005, ""U"": 0.955424}",III,H,0.0,0.02005920000000001,0.027325088,1.515007826390339,9.712766172091412,18.769163677867493,0.63883470336,0.04002987478513756,0.0,0.0,1.0,0.0
"{""Ru"": 0.059433, ""U"": 0.940567}",II,H,0.0,0.04873506000000002,0.04944825599999999,1.8740133742724523,10.088670987804736,18.782194085995645,1.67702155533,0.033624992075334155,0.0,1.0,0.0,0.0
"{""Cr"": 0.090269, ""Mn"": 0.046208, ""U"": 0.863523}",I,H,0.0,0.03313068000000001,0.063070576,4.039552223385356,10.285420864159642,18.380585780135192,0.77949357687,0.06395772723995338,1.0,0.0,0.0,0.0
"{""Ti"": 0.07681, ""U"": 0.92319}",II,M,0.1428666,0.012289600000000012,0.02404153,2.252331584299103,9.147154827154292,18.095178267856085,1.2763840302,0.015431250641237734,0.0,1.0,0.0,0.0
"{""Ti"": 0.084519, ""U"": 0.915481}",II,M,0.15720534,0.013523040000000012,0.026454446999999996,2.408315758996058,9.157182954190258,17.997349305011454,1.3927596955019999,0.016126591877107323,0.0,1.0,0.0,0.0
"{""U"": 0.95048, ""V"": 0.04952}",III,H,0.1198384,0.01238,0.021095519999999996,1.638685076593114,9.55996588024911,18.62154176603456,0.941355392,0.030810834866767098,0.0,0.0,1.0,0.0
"{""Fe"": 0.04378, ""U"": 0.95622}",III,H,0.0,0.019701000000000007,0.02683714,1.4946618954963786,9.700881736701069,18.77441453882732,0.627949674,0.039681250605473325,0.0,0.0,1.0,0.0
"{""Ru"": 0.070578, ""U"": 0.893212, ""V"": 0.03621}",II,M,0.08762819999999999,0.06692646000000002,0.07414635599999998,3.393246658978842,10.65887959592355,18.399897682273757,2.53809762648,0.04422081478495973,0.0,1.0,0.0,0.0
"{""Al"": 0.01335, ""U"": 0.943817, ""V"": 0.042833}",IV,H,0.10365586,0.013778750000000003,0.023413307999999997,2.0547151465580433,9.47140832646956,18.502403704104218,1.17737985092,0.030105390692670615,0.0,0.0,0.0,1.0
"{""Nb"": 0.063181, ""U"": 0.936819}",I,H,0.07139453,0.013899820000000012,0.026978287000000004,1.9590435900650642,9.467385108899677,18.478700977964078,-0.236756644956,0.020381328281486574,1.0,0.0,0.0,0.0
"{""Mo"": 0.081, ""Nb"": 0.04, ""U"": 0.879}",I,H,0.1262,0.07198000000000003,0.07045900000000001,3.705531461177018,10.851516262850119,18.133600182061823,-0.49663499999999994,0.03344936512995935,1.0,0.0,0.0,0.0
"{""Si"": 0.012178, ""U"": 0.987822}",IV,H,0.0,0.00633256,0.008402819999999998,0.5469421620085656,9.03601940072788,18.86085409006219,0.7819302605399999,0.027503728166594885,0.0,0.0,0.0,1.0
"{""Ti"": 0.095692, ""U"": 0.904308}",II,M,0.17798712,0.015310720000000014,0.029951595999999994,2.6231740804209216,9.171717169182195,17.855156938724708,1.5576307404479999,0.017065466405469475,0.0,1.0,0.0,0.0
"{""Mn"": 0.048194999999999995, ""U"": 0.951805}",III,H,0.0,0.008193150000000007,0.025109595000000002,1.6059807753935318,9.047237790232186,19.057646116893515,0.0,0.040175094238827924,0.0,0.0,1.0,0.0
"{""Cr"": 0.056031, ""U"": 0.9439690000000001}",I,H,0.0,0.01568868,0.024205391999999996,1.7950262083520556,9.78027881458694,18.663481777889007,0.52891527039,0.04169809642976983,1.0,0.0,0.0,0.0
"{""Cr"": 0.049172, ""Mn"": 0.046527, ""U"": 0.904301}",I,H,0.0,0.02167775000000001,0.045482871,3.1744975115887915,9.721935724509668,18.695549986615934,0.44466288772,0.05468272253081419,1.0,0.0,0.0,0.0
"{""Fe"": 0.025, ""U"": 0.975}",III,H,0.0,0.011250000000000005,0.015325,0.9719635437294333,9.420492670582163,18.897237960339943,0.36562500000000003,0.030169072456030906,0.0,0.0,1.0,0.0
"{""Ta"": 0.031201000000000003, ""U"": 0.9311119999999999, ""V"": 0.037687}",I,H,0.09120254,0.013165870000000003,0.023730108,2.479207670153234,9.690038893184694,18.660089405074373,0.9923326140000002,0.030299013810242477,1.0,0.0,0.0,0.0
"{""Ru"": 0.022261, ""Ti"": 0.054007, ""U"": 0.923732}",II,M,0.10045302,0.026895140000000012,0.03542534299999999,2.6239905251227964,9.507567201129257,18.275385536637664,1.514879835792,0.02430491745291523,0.0,1.0,0.0,0.0
"{""Fe"": 0.050611, ""U"": 0.949389}",III,H,0.0,0.02277495000000001,0.031024543,1.6653805071321781,9.802869900207897,18.729233240356237,0.7207429001850001,0.04256854988521637,0.0,0.0,1.0,0.0
"{""Ta"": 0.07177700000000001, ""U"": 0.928223}",I,H,0.0,0.008613240000000008,0.017657142,2.1467698154403867,9.628317060505548,18.907821411030266,0.6662506227100001,0.021639292844185757,1.0,0.0,0.0,0.0
"{""Si"": 0.010362, ""U"": 0.9574590000000001, ""Zr"": 0.032179}",IV,H,0.0353969,0.006997189999999994,0.012716747,1.6590966197540258,8.962312022041107,18.43913678613066,0.801728940204,0.02584611020055335,0.0,0.0,0.0,1.0
"{""Ta"": 0.07564699999999999, ""U"": 0.924353}",I,H,0.0,0.009077640000000007,0.018609162,2.2282094991460255,9.659647107400206,18.899662270044594,0.6992453139099999,0.0221758338066217,1.0,0.0,0.0,0.0
"{""Cr"": 0.062519, ""U"": 0.937481}",I,H,0.0,0.017505320000000005,0.027008208,1.944171604734438,9.86515986554112,18.61660609703882,0.5861037463900001,0.04394622806386163,1.0,0.0,0.0,0.0
"{""Mo"": 0.142175, ""U"": 0.8578250000000001}",I,H,0.142175,0.11089650000000004,0.09369332500000001,3.3995295827427188,11.747303367214029,18.08040718018587,-0.609806346875,0.03865597858640614,1.0,0.0,0.0,0.0
"{""Mo"": 0.125242, ""Ti"": 0.060510999999999995, ""U"": 0.8142469999999999}",I,M,0.23779245999999998,0.10737052000000004,0.10147442099999998,4.965463025197699,11.504441112474614,17.411543839818734,0.34667251538799987,0.03800037140308725,1.0,0.0,0.0,0.0
"{""Mo"": 0.106634, ""U"": 0.893366}",I,H,0.106634,0.08317452000000003,0.070271806,2.8219338224865096,11.072339198608354,18.3313612907461,-0.47631595022,0.03403009001055904,1.0,0.0,0.0,0.0
"{""Mn"": 0.018039, ""U"": 0.896155, ""Zr"": 0.08580600000000001}",III,H,0.09438660000000001,0.007356929999999987,0.024242757000000007,3.1709394247931804,8.842542136452204,17.839606977718212,0.46137285558,0.02607759579172452,0.0,0.0,1.0,0.0
"{""Al"": 0.01651, ""U"": 0.98349}",IV,H,0.0,0.0037973000000000035,0.00638937,0.6994278073349459,9.023343894315454,18.840683437313018,0.487122597,0.010633474478169811,0.0,0.0,0.0,1.0
"{""Mn"": 0.051195, ""U"": 0.948805}",III,H,0.0,0.008703150000000007,0.026672595000000004,1.6795853690066578,9.047237790232186,19.057646116893515,0.0,0.04136458180550275,0.0,0.0,1.0,0.0
"{""U"": 0.931221, ""V"": 0.068779}",III,H,0.16644518,0.01719475,0.029299853999999997,2.082399987074378,9.759372792317688,18.447977986111614,1.2809689831800002,0.03604005443931045,0.0,0.0,1.0,0.0
"{""Ta"": 0.026758, ""U"": 0.876894, ""Zr"": 0.096348}",I,H,0.10598280000000002,0.008028359999999986,0.023250672000000007,3.6375363733444392,9.03816227030779,17.656542754767653,0.749295434544,0.015779317767904227,1.0,0.0,0.0,0.0
"{""Fe"": 0.038731, ""U"": 0.961269}",III,H,0.0,0.01742895000000001,0.023742103,1.3625815700664776,9.625499181065587,18.807634965425773,0.5584636445850001,0.03738482301312815,0.0,0.0,1.0,0.0
"{""Cr"": 0.05, ""U"": 0.95}",I,H,0.0,0.014000000000000002,0.021599999999999998,1.6504557331775846,9.70137659228351,18.706820969984463,0.47500000000000003,0.03947256481860892,1.0,0.0,0.0,0.0
"{""Ru"": 0.071048, ""U"": 0.851306, ""V"": 0.077646}",II,M,0.18790332,0.07767086000000002,0.09218913199999998,4.351193309179262,11.09614199574349,18.01034829776897,3.13651777416,0.0512497208397864,0.0,1.0,0.0,0.0
"{""Cr"": 0.086614, ""U"": 0.913386}",I,H,0.0,0.02425192,0.03741724799999999,2.4495792193229233,10.180389354249652,18.440193120022542,0.79112015004,0.05128132919582904,1.0,0.0,0.0,0.0
"{""Ru"": 0.060193, ""U"": 0.939807}",II,H,0.0,0.04935826000000002,0.050080575999999995,1.8914203584251659,10.101988323799137,18.7785987950773,1.69709408253,0.033829281295452845,0.0,1.0,0.0,0.0
"{""Cr"": 0.041163, ""Ru"": 0.070175, ""U"": 0.8886620000000001}",I,H,0.0,0.06906914000000001,0.07616801599999998,3.5139400555702003,10.815427328576034,18.43047829787615,2.23665561456,0.05008964389036373,1.0,0.0,0.0,0.0
"{""Fe"": 0.025712000000000002, ""U"": 0.974288}",III,H,0.0,0.011570400000000005,0.015761456,0.99356457847293,9.431122969574531,18.892618180362593,0.37576339584000007,0.030588699190975756,0.0,0.0,1.0,0.0
"{""Mo"": 0.11268399999999999, ""U"": 0.887316}",I,H,0.11268399999999999,0.08789352000000002,0.074258756,2.92727919617449,11.187235606139495,18.28896514306183,-0.49993158072,0.03488675799262431,1.0,0.0,0.0,0.0
"{""Ru"": 0.021428, ""U"": 0.904541, ""Zr"": 0.074031}",II,M,0.08143410000000001,0.021272509999999994,0.030635458999999997,3.0414463715739353,9.249296718604322,17.91944623261902,0.983259585066,0.021786258454242712,0.0,1.0,0.0,0.0
"{""Ti"": 0.046178000000000004, ""U"": 0.953822}",II,M,0.08589108000000001,0.007388480000000007,0.014453714,1.5555824198164392,9.107307689086358,18.481670425867236,0.792820661688,0.012140251757370513,0.0,1.0,0.0,0.0
"{""Nb"": 0.058750000000000004, ""U"": 0.94125}",I,H,0.0663875,0.012925000000000013,0.025086250000000004,1.8582967295723467,9.4379194029277,18.519622997020367,-0.22119375000000002,0.019692762323014402,1.0,0.0,0.0,0.0
"{""Cr"": 0.058056, ""U"": 0.941944}",I,H,0.0,0.01625568,0.025080191999999998,1.842255116949473,9.806771436070019,18.648879377944997,0.54685500864,0.04241493011257793,1.0,0.0,0.0,0.0
"{""U"": 0.878477, ""Zr"": 0.12152299999999999}",II,M,0.1336753,0.006076149999999978,0.021023479000000005,3.0757519924845913,8.762566489139957,17.370693208432698,0.6405309628259999,0.008351773068749995,0.0,1.0,0.0,0.0
"{""U"": 0.944284, ""Zr"": 0.055716}",II,M,0.061287600000000005,0.00278579999999999,0.009638868000000002,1.7876221012304196,8.916721375959542,18.27801749632326,0.315670364064,0.005872955042575206,0.0,1.0,0.0,0.0
"{""U"": 0.96304, ""V"": 0.03696}",III,H,0.0894432,0.00924,0.01574496,1.3149380229113674,9.42992014497826,18.733524947941902,0.711879168,0.02674581419888243,0.0,0.0,1.0,0.0
"{""Fe"": 0.060306, ""Nb"": 0.088764, ""U"": 0.85093}",III,H,0.10030331999999999,0.04666578000000003,0.07486980600000001,4.337304466669884,10.537889847817056,17.82153416491486,0.39802594342799996,0.05082401130733331,0.0,0.0,1.0,0.0
"{""Fe"": 0.016016000000000002, ""U"": 0.983984}",III,H,0.0,0.007207200000000004,0.009817808,0.6825783457371072,9.286359796779596,18.95528417367156,0.23639231616000003,0.024216278130113223,0.0,0.0,1.0,0.0
"{""Ru"": 0.027734, ""U"": 0.972266}",II,H,0.0,0.02274188000000001,0.023074687999999996,1.0540062243127308,9.53321541716465,18.93049468128552,0.80894475732,0.02324870853141742,0.0,1.0,0.0,0.0
"{""Fe"": 0.042023, ""Ti"": 0.04849, ""U"": 0.909487}",III,H,0.0901914,0.026668750000000012,0.040937469,3.044842202940402,9.737726810091441,18.167677323461643,1.332468206765,0.040403906588971764,0.0,0.0,1.0,0.0
"{""Al"": 0.02374, ""U"": 0.944362, ""V"": 0.031898}",IV,H,0.07719316000000001,0.013434700000000006,0.022775928,2.1014278929812087,9.343150975256854,18.461267727385913,1.2629236616000004,0.027698615872964905,0.0,0.0,0.0,1.0
"{""Nb"": 0.12268199999999999, ""U"": 0.877318}",I,H,0.13863065999999996,0.02699004000000002,0.052385214,3.094760520353055,9.863060796337901,17.924439351948415,-0.43052450750399995,0.027621709874604848,1.0,0.0,0.0,0.0
"{""Mn"": 0.013596, ""U"": 0.986404}",III,H,0.0,0.002311320000000002,0.007083516000000002,0.598096555400949,9.047237790232186,19.057646116893515,0.0,0.021582683494844667,0.0,0.0,1.0,0.0
"{""Mo"": 0.059669, ""U"": 0.940331}",I,H,0.059669,0.04654182000000001,0.039321871,1.8794278492822234,10.1804202267571,18.656064481416696,-0.28054305219500003,0.025981980556183764,1.0,0.0,0.0,0.0
"{""Cr"": 0.05, ""U"": 0.95}",I,H,0.0,0.014000000000000002,0.021599999999999998,1.6504557331775846,9.70137659228351,18.706820969984463,0.47500000000000003,0.03947256481860892,1.0,0.0,0.0,0.0
"{""Si"": 0.013606, ""Ta"": 0.039734, ""U"": 0.9466600000000001}",IV,H,0.0,0.011843200000000005,0.019162704,1.9830857492655092,9.35637526462013,18.753986162183878,1.2133625218000001,0.03310451973520557,0.0,0.0,0.0,1.0
"{""Ti"": 0.112937, ""U"": 0.887063}",II,M,0.21006282,0.018069920000000017,0.03534928099999999,2.931617228494461,9.194150046434137,17.634745039387898,1.803280212558,0.018380283823965053,0.0,1.0,0.0,0.0
"{""Si"": 0.005424, ""Ti"": 0.11387800000000001, ""U"": 0.880698}",IV,M,0.21181308000000001,0.021040960000000018,0.039386373999999995,3.2224680290518974,9.190377535067373,17.533270688136042,2.0929032220079997,0.025801612900854153,0.0,0.0,0.0,1.0
"{""Ti"": 0.036899, ""U"": 0.9162980000000001, ""V"": 0.046803}",II,M,0.18189539999999998,0.017604590000000003,0.03148746499999999,2.8695738235957498,9.579833634333472,18.176652267927977,1.462844576322,0.03153942279361333,0.0,1.0,0.0,0.0
"{""Si"": 0.011657, ""U"": 0.988343}",IV,H,0.0,0.006061640000000001,0.00804333,0.5278058817762542,9.036499346608299,18.8692766396997,0.748872432815,0.026912543372192534,0.0,0.0,0.0,1.0
"{""Ti"": 0.046334, ""U"": 0.953666}",II,M,0.08618124,0.007413440000000006,0.014502541999999997,1.559507358736323,9.107510619144424,18.479711127123885,0.7953688879919999,0.01215985599207442,0.0,1.0,0.0,0.0
"{""Fe"": 0.011757, ""U"": 0.988243}",III,H,0.0,0.005290650000000002,0.007207041,0.5314938019876329,9.222772095363172,18.98264349307926,0.17428159426499998,0.02077589892143339,0.0,0.0,1.0,0.0
"{""Cr"": 0.03826, ""Ru"": 0.054729, ""U"": 0.907011}",I,H,0.0,0.055590580000000014,0.06206284799999999,3.096035698756067,10.506790698453285,18.527972672226067,1.83621655917,0.0465958527047735,1.0,0.0,0.0,0.0
"{""Nb"": 0.06075, ""U"": 0.93925}",I,H,0.06864749999999999,0.013365000000000012,0.02594025,1.9041238817866266,9.451219202508824,18.50115823072679,-0.22823775,0.020007217659295112,1.0,0.0,0.0,0.0
"{""Ta"": 0.07727099999999999, ""U"": 0.922729}",I,H,0.0,0.009272520000000008,0.019008665999999997,2.261849292051895,9.67279439322887,18.896235887182637,0.71300192559,0.022395959769419542,1.0,0.0,0.0,0.0
"{""Mn"": 0.056032, ""Ru"": 0.036378, ""U"": 0.90759}",III,H,0.0,0.03935540000000002,0.059459168,3.076397462790989,9.722520004309612,18.880313084987623,0.9904892705999999,0.049951234367037904,0.0,0.0,1.0,0.0
"{""Cr"": 0.025, ""U"": 0.975}",I,H,0.0,0.007000000000000001,0.010799999999999999,0.9719635437294333,9.374307191257847,18.8841000121374,0.24375000000000002,0.02814873534371461,1.0,0.0,0.0,0.0
"{""Nb"": 0.122037, ""Si"": 0.010615, ""U"": 0.867348}",I,H,0.13790180999999999,0.032367940000000026,0.059434149000000006,3.5615794632369093,9.84899305910994,17.755722289278708,0.12582818010599994,0.03717100133244924,1.0,0.0,0.0,0.0
"{""Al"": 0.023097, ""Fe"": 0.027094, ""U"": 0.949809}",IV,H,0.0,0.01750461000000001,0.025547161,1.9430456266202565,9.418329648119288,18.575284408457517,1.037260338582,0.03357849420862548,0.0,0.0,0.0,1.0
"{""Mn"": 0.054839, ""U"": 0.878185, ""V"": 0.06697600000000001}",III,H,0.16208192000000002,0.02606663000000001,0.057102895,3.777514188258179,9.780940103954242,18.429069806565753,1.1763463712000002,0.05437295812356753,0.0,0.0,1.0,0.0
"{""Ti"": 0.054928000000000005, ""U"": 0.945072}",II,M,0.10216608000000002,0.008788480000000008,0.017192463999999998,1.7690312212638235,9.118689984009787,18.371632054944435,0.9343964666880001,0.013186382927441632,0.0,1.0,0.0,0.0
"{""Mn"": 0.013458999999999999, ""U"": 0.986541}",III,H,0.0,0.0022880300000000017,0.007012139000000001,0.5932108344255542,9.047237790232186,19.057646116893515,0.0,0.021474612167911983,0.0,0.0,1.0,0.0
"{""Mn"": 0.035217, ""U"": 0.964783}",III,H,0.0,0.005986890000000005,0.018348057000000004,1.267332323459649,9.047237790232186,19.057646116893515,0.0,0.03449188778675186,0.0,0.0,1.0,0.0
"{""Nb"": 0.053000000000000005, ""U"": 0.947}",I,H,0.05989,0.011660000000000012,0.022631000000000005,1.7231227783566994,9.399682479131966,18.572654132149438,-0.200764,0.01875227920322078,1.0,0.0,0.0,0.0
"{""Mo"": 0.141212, ""U"": 0.858788}",I,H,0.141212,0.11014536000000004,0.093058708,3.3851077119871196,11.729014897717748,18.087267577474588,-0.60635585528,0.03854235073259744,1.0,0.0,0.0,0.0
"{""Si"": 0.014361, ""U"": 0.985639}",IV,H,0.0,0.007467720000000001,0.009909089999999999,0.625167406052334,9.03400841827691,18.825560158515426,0.920059509135,0.0298506175998056,0.0,0.0,0.0,1.0
"{""Si"": 0.014606000000000001, ""Ta"": 0.039734, ""U"": 0.94566}",IV,H,0.0,0.012363200000000005,0.019852704,2.018054606892368,9.355454063314143,18.737729860607637,1.2735486917999999,0.03400549452016367,0.0,0.0,0.0,1.0
"{""Mo"": 0.132794, ""U"": 0.867206}",I,H,0.132794,0.10357932000000003,0.087511246,3.256291851016378,11.569147466544665,18.147092409703973,-0.57579876782,0.03752367279831667,1.0,0.0,0.0,0.0
"{""Ta"": 0.054693, ""U"": 0.945307}",I,H,0.0,0.006563160000000005,0.013454477999999999,1.7634677956061566,9.490011499485302,18.943739880146868,0.51701675751,0.019035092606696304,1.0,0.0,0.0,0.0
"{""Ta"": 0.031902, ""U"": 0.968098}",I,H,0.0,0.0038282400000000036,0.007847892,1.1747082045650818,9.305504238819626,18.99140516287509,0.30884262396,0.014683969713548163,1.0,0.0,0.0,0.0
"{""Fe"": 0.049, ""U"": 0.951}",III,H,0.0,0.02205000000000001,0.030037,1.6258875933731334,9.778817355718143,18.739913213473585,0.698985,0.04190798199020187,0.0,0.0,1.0,0.0
"{""U"": 0.75, ""Zr"": 0.25}",II,M,0.275,0.012499999999999956,0.04325000000000001,4.675254392360772,8.461605232831058,15.64020198096718,1.125,0.011032170748846399,0.0,1.0,0.0,0.0
